userId,movieId,rating,timestamp
560,73017,3.5,1469654714
560,79702,2.5,1469654725
560,61323,4.0,1469654726
560,82459,4.0,1469654732
560,56757,3.0,1469654735
560,66097,3.5,1469654746
560,52328,3.5,1469654779
560,58293,2.5,1469654805
560,63072,4.0,1469654814
560,71057,2.5,1469654817
560,62849,3.5,1469654837
560,78772,0.5,1469655031
560,54881,3.0,1469655042
560,51084,3.0,1469655070
560,78209,3.5,1469655261
560,82202,1.0,1469655294
560,67997,4.0,1469655329
560,69134,4.0,1469655340
560,71254,3.0,1469655347
560,55444,4.0,1469655351
560,52579,3.0,1469655488
560,53460,3.0,1469655498
560,59037,3.0,1469655537
560,67665,3.5,1469655653
560,56563,2.5,1469655808
560,90376,3.5,1469655838
560,5878,4.0,1469657318
561,2513,3.0,1491094487
561,5,3.0,1491094488
561,1135,2.5,1491094494
561,2422,2.5,1491094498
561,1974,3.0,1491094504
561,2763,2.5,1491094507
561,5464,3.0,1491094510
561,30793,2.5,1491094518
561,63859,2.5,1491094533
561,8529,2.0,1491094535
561,84954,2.0,1491094539
561,84772,3.0,1491094542
561,145,3.0,1491094544
561,185,2.0,1491094546
561,56174,2.5,1491094550
561,136020,2.5,1491094553
561,434,2.5,1491094563
561,8528,3.0,1491094567
561,2373,2.5,1491094568
561,8783,3.0,1491094570
561,5944,3.0,1491094572
561,527,4.0,1491094602
561,919,3.5,1491094612
561,1278,3.5,1491094620
561,356,4.0,1491094623
561,924,4.0,1491094624
561,1954,4.5,1491094627
561,1250,5.0,1491094630
561,4027,4.0,1491094633
561,4641,4.0,1491094639
561,2918,4.0,1491094644
561,293,4.0,1491094655
561,923,4.0,1491094658
561,1206,2.0,1491094666
561,1127,3.0,1491094668
561,551,3.5,1491094671
561,1,4.0,1491094681
561,5500,4.0,1491094683
561,2423,4.5,1491094687
561,2529,4.0,1491094696
561,3809,4.0,1491094697
561,67734,3.0,1491094699
561,2413,4.0,1491094705
561,3552,4.0,1491094707
561,1129,4.0,1491094710
561,5945,3.5,1491094719
561,2640,4.0,1491094722
561,1674,3.0,1491094748
561,4128,4.0,1491094769
561,3448,3.5,1491094775
561,922,4.5,1491094791
561,2502,4.5,1491094817
561,74458,3.0,1491094828
561,91500,3.0,1491094834
561,1967,4.0,1491094878
561,913,4.5,1491094886
561,1252,4.5,1491094912
561,1230,4.0,1491094939
561,3702,4.0,1491094969
561,4262,4.0,1491094974
561,3996,3.5,1491094981
561,2804,4.5,1491094988
561,1263,4.0,1491094994
561,2161,3.0,1491095000
561,6539,4.5,1491095038
561,3441,4.5,1491095041
561,166528,4.0,1491095045
561,2409,4.0,1491095048
561,3105,4.0,1491095056
561,1784,3.0,1491095059
561,34,2.5,1491095062
561,1282,4.0,1491095065
561,122904,2.0,1491095067
561,1257,4.0,1491095079
561,6711,3.0,1491095082
561,4623,4.0,1491095084
562,2942,4.0,1368896101
562,7340,4.0,1368896103
562,2379,3.5,1368896190
562,4621,4.5,1368896195
562,4133,3.5,1368896218
562,53996,4.5,1368896222
562,91485,4.0,1368896280
562,79695,4.5,1368896281
562,70336,3.5,1368896353
562,2000,5.0,1368896421
562,32587,4.5,1368896424
562,48394,4.0,1368896435
562,7079,4.5,1368896437
562,68157,4.0,1368896444
562,63082,5.0,1368896462
562,44974,5.0,1368896464
562,78499,4.5,1368896472
562,5377,4.5,1368896535
562,5299,3.0,1368896539
562,2424,4.0,1368896541
562,7294,3.5,1368896544
562,539,4.5,1368896612
562,2145,4.5,1368896616
562,97921,4.5,1368896632
562,88163,5.0,1368896635
562,3825,4.0,1368896649
562,58047,5.0,1368896661
562,35836,3.0,1368896664
562,56941,3.5,1368896670
562,1441,4.5,1368896677
562,49286,3.5,1368896701
562,80860,4.0,1368896707
562,64969,4.0,1368896716
562,7293,4.0,1368896722
562,82167,3.5,1368896726
563,95441,4.0,1446841063
563,104863,3.5,1446856197
563,117176,3.5,1446856259
563,114662,3.5,1446856280
563,4246,3.0,1446856488
563,70183,3.5,1446856624
563,84374,2.5,1446856627
563,114762,3.5,1446856637
563,74450,2.0,1446856646
563,110771,3.0,1446856661
563,80860,3.5,1446856666
563,75805,3.0,1446856690
563,71668,3.0,1446856757
563,91628,2.5,1446856793
563,50954,1.0,1446856803
563,47518,2.5,1446863305
563,45221,3.0,1446863357
563,32296,3.0,1446863383
563,7451,3.5,1447030816
563,2,2.5,1447185161
563,47516,2.0,1447185311
563,53466,3.0,1447185375
563,2950,2.0,1447185397
563,7316,2.0,1447185409
563,112788,3.0,1447185509
563,91500,3.5,1447185628
563,8866,2.0,1447186144
563,53974,3.0,1447186264
563,52975,3.5,1447291848
563,95307,4.0,1447291859
563,115667,3.5,1448058565
563,132660,3.5,1448058604
564,57669,3.0,1478454272
564,85414,3.5,1478454273
564,64957,1.5,1478454274
564,108156,4.0,1478454407
564,151315,4.0,1478454407
564,7173,3.5,1478454410
564,160271,3.5,1478454414
564,109372,3.0,1478454422
564,94323,3.0,1478454425
564,118924,3.0,1478454426
564,2012,4.0,1478454533
564,45720,3.5,1478454535
564,44193,3.0,1478454544
564,129354,3.5,1478454813
564,6863,3.5,1478454818
564,94677,5.0,1478454841
564,59022,3.5,1478454845
564,143257,3.5,1478454848
564,111617,4.0,1478454858
564,70183,4.0,1478454859
564,115617,1.0,1481817394
564,111659,1.0,1481817397
564,1682,1.0,1481817399
564,140110,3.5,1481817415
565,21,3.0,846533399
565,50,5.0,846533399
565,539,3.0,846533399
565,32,5.0,846533428
566,780,3.0,849006044
566,235,2.0,849006071
566,368,4.0,849006071
566,551,1.0,849006071
566,261,5.0,849006113
566,353,2.0,849006113
566,25,2.0,849006116
566,256,3.0,849006157
566,265,5.0,849006157
566,648,4.0,849006157
566,203,4.0,849006776
567,122924,1.5,1525289135
567,106072,1.5,1525289144
567,152071,1.5,1525289151
567,87520,1.5,1525289160
567,111364,1.5,1525289167
567,97836,1.5,1525289179
567,92938,1.5,1525289189
567,68319,1.5,1525289195
567,86332,1.5,1525289201
567,88140,1.5,1525289212
567,92234,1.5,1525289218
567,135133,1.5,1525289234
567,88744,1.5,1525289245
567,103249,1.5,1525289250
567,101864,1.5,1525289257
567,104841,1.5,1525289264
567,136864,1.5,1525289271
567,135536,0.5,1525289276
567,143355,1.5,1525289285
567,86882,1.5,1525289297
567,159093,1.0,1525289321
567,111360,1.0,1525289328
567,72998,1.0,1525289335
567,136020,1.0,1525289344
567,3000,1.0,1525289351
567,162606,1.0,1525289360
567,68358,1.0,1525289368
567,91500,1.0,1525289376
567,113378,1.0,1525289382
567,118997,1.0,1525289397
567,143385,1.0,1525289405
567,924,1.0,1525289415
567,182823,1.0,1525289422
567,34150,1.0,1525289430
567,135137,1.0,1525289436
567,91079,1.0,1525289442
567,166526,1.0,1525289450
567,78893,1.0,1525289458
567,59615,1.0,1525289467
567,93363,1.0,1525289475
567,101025,1.0,1525289486
567,136016,1.0,1525289494
567,69526,1.0,1525289502
567,71438,1.0,1525289512
567,132335,1.0,1525289520
567,51077,1.0,1525289538
567,87430,1.0,1525289545
567,83349,1.0,1525289554
567,110553,1.0,1525289562
567,34048,1.0,1525289571
567,49389,1.0,1525289600
567,114180,1.0,1525289609
567,166528,1.0,1525289624
567,79091,0.5,1525289639
567,1274,0.5,1525289645
567,151315,0.5,1525289652
567,32892,0.5,1525289661
567,108928,0.5,1525289675
568,65088,2.0,1243576105
568,8169,3.5,1243576121
568,50,5.0,1243576177
569,480,4.0,849190653
569,434,4.0,849190654
569,10,4.0,849190709
570,1573,2.5,1181478144
570,2011,3.5,1181478154
570,2791,3.0,1181478165
570,1407,2.5,1181478176
570,353,3.0,1181478188
570,923,2.5,1181478196
570,4886,3.5,1181478215
570,1374,3.5,1181478220
570,3897,3.0,1181478229
570,1127,4.5,1181478234
570,1485,3.0,1181478252
570,920,2.5,1181478283
570,1391,2.5,1181478294
570,2054,2.5,1181478297
570,653,3.0,1181478315
570,160,2.5,1181478331
570,2640,3.0,1181478347
570,2000,3.5,1181478351
570,1653,4.0,1181478355
570,1291,4.0,1181478635
570,1210,4.0,1181478655
570,356,4.0,1181478668
570,3578,4.0,1181478670
570,6333,4.0,1181478682
570,1625,4.0,1181478692
570,47099,4.0,1181478710
570,8636,3.5,1181478721
570,5349,4.0,1181478738
570,3044,2.5,1181478965
571,1977,3.0,966901061
571,2327,2.0,966901061
571,1924,5.0,966901105
571,2122,3.0,966901105
571,1388,2.0,966901166
571,1623,2.0,966901166
571,2740,1.0,966901166
571,2868,1.0,966901167
571,1976,3.0,966901209
571,2614,1.0,966901209
571,3021,2.0,966901209
571,3840,1.0,966901209
571,1326,2.0,966901253
571,2655,2.0,966901253
571,2790,1.0,966901253
571,2878,2.0,966901253
571,1980,2.0,966901288
572,2302,4.0,945892539
572,933,5.0,945893455
572,539,5.0,945893475
572,1958,4.0,945893475
572,2355,5.0,945893736
572,457,5.0,945893822
572,2570,4.0,946481317
572,1233,5.0,946482626
572,161,3.0,946482678
572,356,4.0,946482678
572,750,5.0,946482912
572,1252,5.0,946482912
572,904,5.0,946482960
572,1267,5.0,946483073
572,1387,5.0,946483138
572,1953,5.0,946483213
572,3068,5.0,946484969
572,2020,5.0,946484991
572,2917,5.0,946485101
572,1961,5.0,946485151
572,1086,5.0,946485273
572,2819,5.0,946485345
572,1610,5.0,946485894
573,2011,4.5,1248842092
573,64614,4.5,1248842144
573,68954,4.5,1248842153
573,68319,2.0,1248842163
573,53000,4.5,1248842370
573,6333,4.0,1248842394
573,8636,4.0,1248842404
573,8360,3.0,1248842413
573,4306,4.5,1248842418
573,733,4.5,1248842423
573,1193,4.0,1248842434
573,2542,5.0,1248842567
573,653,3.0,1248842588
573,2918,5.0,1248842595
573,52458,3.5,1248842600
573,45499,3.5,1248842633
573,6934,3.0,1248842649
573,2762,4.0,1248842677
573,5502,3.0,1248842682
573,49272,4.5,1248842715
573,52712,0.5,1248842748
573,593,4.5,1248842982
573,60072,4.5,1248843015
573,62849,4.0,1250142496
573,4102,5.0,1250142501
573,70286,5.0,1254442288
573,68358,4.5,1254442476
573,53996,3.0,1254442494
573,69526,1.5,1254442497
573,69436,3.0,1254442510
573,67087,4.0,1299222397
573,5110,5.0,1299222399
573,318,4.5,1299222415
573,79132,5.0,1299222424
573,78499,5.0,1299222433
573,88129,4.0,1340518797
573,333,5.0,1340518808
573,74458,4.5,1340518809
573,85414,4.5,1340518813
573,87232,5.0,1340518827
573,89745,5.0,1340518834
573,2005,5.0,1340518841
573,76251,4.5,1340518850
573,88140,4.0,1341797581
573,94864,4.5,1341797587
574,185,2.0,834634481
574,110,5.0,834634504
574,300,3.0,834634504
575,2558,3.0,926510475
575,2605,3.0,926510475
575,2568,4.0,926510514
575,2436,3.0,926510546
575,2566,1.0,926510546
576,1373,1.0,1358151535
576,2826,4.5,1358151536
576,327,2.5,1358151538
577,1387,5.0,945967287
577,457,4.0,945967303
577,2194,4.0,945967317
577,1954,4.0,945967351
577,368,4.0,945967371
577,377,3.0,945967371
577,1220,4.0,945967371
577,2947,5.0,945967393
577,6,4.0,945967415
577,2058,3.0,945967415
577,2949,4.0,945967415
577,494,3.0,945967440
577,592,2.0,945967440
577,2000,4.0,945967440
577,2013,3.0,945967440
577,480,5.0,945967458
577,2023,4.0,945967458
577,1101,4.0,945967480
577,349,3.0,945967541
577,733,3.0,945967541
577,88,3.0,945968259
577,1293,4.0,945978364
577,1674,3.0,945978364
577,1231,5.0,945978383
578,45720,4.5,1300996651
578,68269,4.5,1300996671
578,81845,5.0,1300996688
578,58154,4.5,1300996719
579,1831,3.0,958882002
579,1391,3.0,958882026
579,2053,3.0,958882061
579,3176,5.0,958882104
579,1735,5.0,958882123
579,1680,5.0,958882152
579,1608,5.0,958882188
579,2724,4.0,958882219
579,597,5.0,958882246
579,2485,3.0,958882297
579,1923,5.0,958882329
580,435,2.5,1167792804
580,4526,3.0,1167792807
580,7649,3.5,1167792838
580,1653,4.0,1167792842
580,1199,4.0,1167792861
580,1270,3.5,1167792864
580,2011,3.5,1167792880
580,33004,4.0,1167792883
580,2021,4.5,1167792885
580,8644,4.5,1167792888
580,34319,4.0,1167792890
580,329,4.0,1167792894
580,2985,3.5,1167792899
580,37386,4.0,1167792942
580,172,3.5,1167792949
580,208,4.0,1167792953
580,6537,4.0,1167792956
580,3785,2.0,1167792974
580,5881,3.5,1167792989
580,5349,3.5,1167793008
580,1356,4.0,1167793016
580,2916,4.5,1167793020
580,2117,4.0,1167793054
580,1374,4.0,1167793056
580,3032,3.5,1167793062
580,3300,4.5,1167793407
580,5522,2.5,1167793407
580,2105,3.5,1167793417
580,2600,4.0,1167793421
580,3681,3.0,1167859516
580,37240,2.0,1167859528
580,8636,3.0,1167860096
580,6003,3.5,1167860103
580,7810,3.0,1167860282
580,1917,3.5,1167860614
580,2012,3.0,1167860620
580,1544,3.0,1167860692
580,1603,3.0,1167860694
580,8092,3.0,1167860701
580,26819,2.5,1167860705
580,1590,3.5,1167860711
580,849,3.5,1167860718
580,2529,3.0,1167860772
580,4370,3.0,1167860774
580,2986,3.0,1167860791
580,6305,2.5,1167860802
580,8427,1.5,1167860808
580,260,4.0,1167860858
580,6303,3.0,1167860885
580,2009,3.0,1167860886
580,1376,3.5,1167860932
580,680,3.0,1167860938
580,1097,3.0,1167860946
580,2528,2.0,1167861020
580,3698,3.5,1167861040
580,2393,3.5,1167861043
580,3699,2.5,1167861048
580,6645,4.0,1167861051
580,2346,3.0,1167861056
580,5410,3.0,1167861085
580,2527,2.5,1167861087
580,3986,4.0,1167861091
580,8361,3.5,1167861186
580,1876,3.0,1167861188
580,2532,2.5,1167861198
581,4886,4.5,1447007410
581,6377,4.5,1447007413
581,5349,4.5,1447007420
581,4995,4.5,1447007422
581,4022,4.5,1447007430
581,5989,3.5,1447007433
582,115617,3.5,1446794168
582,68157,4.0,1446794177
582,69844,4.5,1446794183
582,5618,3.5,1446794188
582,49272,4.5,1446794191
582,54001,4.0,1446794199
582,44191,3.5,1446794200
582,2959,4.0,1463474222
583,8533,2.0,1481474433
583,2485,2.0,1481474436
583,104,3.0,1481474437
583,2687,3.0,1481474453
583,7451,3.0,1481474457
583,1088,3.5,1481474480
583,3882,3.5,1481474504
583,6188,3.0,1481474507
584,377,5.0,834987989
584,589,5.0,834987989
584,48,5.0,834988006
584,442,5.0,834988006
584,193,1.0,834988027
584,500,5.0,834988045
584,276,3.0,834988063
584,227,4.0,834988106
584,237,5.0,834988106
584,539,5.0,834988106
584,22,4.0,834988132
584,587,5.0,834988132
585,5103,5.0,1307418339
585,32587,4.0,1307418348
585,4011,5.0,1307418362
585,5954,4.0,1307418394
585,55765,5.0,1307418414
585,66097,4.0,1307418433
585,4878,3.0,1307418454
585,2542,5.0,1307418502
585,296,5.0,1307418531
586,1376,4.5,1529901432
586,2640,3.5,1529901442
586,6156,4.0,1529901464
586,100611,3.5,1529901471
586,6365,4.0,1529901492
586,1597,4.0,1529901496
586,1097,4.0,1529901514
586,87876,4.0,1529901521
586,6373,4.0,1529901560
586,58105,4.0,1529901595
586,1485,4.0,1529901607
586,440,4.0,1529901610
586,34332,4.0,1529901615
586,5459,4.5,1529901651
586,110130,4.0,1529901673
586,2,4.0,1529901723
586,3448,4.0,1529901727
586,339,4.0,1529901743
586,587,4.0,1529901788
586,5944,4.0,1529901830
586,2393,4.0,1529901832
586,368,4.0,1529901850
586,1784,4.0,1529901920
586,786,4.0,1529901936
586,1833,4.0,1529902009
586,3986,4.0,1529902021
586,185,3.5,1529902031
586,168,3.5,1529902272
586,1073,4.5,1529902581
586,3081,4.0,1529902606
586,4489,4.0,1529902640
587,2779,4.0,953139828
587,3358,3.0,953139828
587,1367,3.0,953139907
587,2239,5.0,953139907
587,2054,3.0,953139965
587,2012,4.0,953140064
587,2469,4.0,953140064
587,1135,4.0,953140091
587,252,4.0,953140266
587,2724,4.0,953140266
587,830,2.0,953140292
587,2471,4.0,953140332
587,1772,4.0,953140362
587,3130,4.0,953140362
587,1541,3.0,953140384
587,445,4.0,953140411
587,432,4.0,953140502
587,153,3.0,953140530
587,765,3.0,953140530
587,2574,1.0,953140626
587,2259,4.0,953140719
587,50,5.0,953141366
587,32,5.0,953141417
587,1094,5.0,953141521
587,58,5.0,953141592
588,50,5.0,839316659
588,36,2.0,839316709
588,733,4.0,839316797
588,766,3.0,839316954
588,25,3.0,839316993
588,333,4.0,839317014
588,147,3.0,839317076
588,223,5.0,839317085
589,1173,1.0,856044288
589,593,5.0,856045407
589,296,5.0,856045408
589,350,3.0,856045408
589,1084,4.0,856045408
589,161,3.0,856045612
590,2948,4.0,1258427596
590,2949,4.0,1258427610
590,52281,3.0,1258427628
590,27831,3.5,1258427631
590,7569,3.0,1258427656
590,8665,3.0,1258427665
590,54995,3.0,1258427751
590,60684,3.0,1258427756
590,51662,3.5,1258427787
590,5064,3.5,1258427876
590,3868,3.0,1258427888
590,3639,2.5,1258427891
590,49278,3.0,1258427897
590,53972,3.0,1258427930
590,2991,3.0,1258427935
590,51935,3.0,1258427945
590,60040,3.0,1258427954
590,61132,3.0,1258427981
590,49651,3.0,1258427986
590,41569,3.5,1258428037
590,3633,3.5,1258428046
590,7324,3.0,1258428124
590,7570,2.0,1258428176
590,8972,2.5,1258428245
590,2989,2.5,1258428252
590,45186,3.0,1258428259
590,45722,3.0,1258428296
590,2530,3.0,1258428340
590,1587,3.0,1258428395
590,5872,2.0,1258428453
590,34150,2.0,1258428482
590,3519,3.5,1258428513
590,60074,3.0,1258428550
590,59615,3.0,1258428605
590,4299,3.5,1258428638
590,3638,2.5,1258428713
590,53125,2.0,1258428766
590,3827,3.0,1258428886
590,7325,2.5,1258428917
590,4344,3.0,1258428933
590,1385,3.0,1258428963
590,58103,2.5,1258428983
590,46530,3.0,1258429022
590,4406,4.5,1258429104
590,2183,3.5,1258429128
590,3468,4.5,1258429181
590,6787,4.0,1258429186
590,3196,4.0,1258429212
590,64839,3.5,1258429218
590,55820,4.0,1258429234
590,3362,3.5,1258429289
590,1950,4.0,1258429294
590,3365,4.0,1258429313
590,50068,4.0,1258429393
590,3035,4.0,1258429398
590,48738,4.0,1258429452
590,48394,3.5,1258429475
590,1231,4.0,1258429516
590,1344,3.5,1258429542
590,40819,3.5,1258429558
590,56788,3.5,1258429594
590,5944,2.0,1258429756
590,33493,3.5,1258429912
590,2628,2.5,1258429919
590,6357,3.0,1258430066
590,2186,4.0,1258783020
590,928,4.0,1258783096
590,898,4.0,1258783102
590,909,4.0,1258783119
590,6639,4.0,1258783162
590,1303,3.5,1258783171
590,7311,4.0,1258783214
590,63082,4.5,1258783233
590,68157,4.5,1260379967
590,111,4.0,1260379976
590,3654,4.0,1260490826
590,38061,3.5,1260490848
590,4878,3.0,1260490920
590,1955,4.0,1260490937
590,431,4.0,1260491595
590,3363,3.5,1260751766
590,2915,3.0,1260910900
590,2542,3.5,1260995306
590,3897,3.5,1260995327
590,8491,4.0,1264193605
590,3836,3.5,1264193749
590,3451,4.5,1264194102
590,5013,3.0,1264194122
590,5956,3.5,1264618888
590,8874,3.0,1264793942
590,72998,3.5,1264793973
590,951,4.0,1264794190
590,7072,3.5,1264794252
590,1259,3.5,1264794736
590,6987,3.5,1264906548
590,50,4.5,1264910688
590,1374,4.5,1264910706
590,596,4.0,1264910831
590,3256,4.0,1264910831
590,3396,4.0,1264910840
590,7980,4.0,1264910957
590,5049,3.0,1265316352
590,1127,3.5,1265316357
590,3742,4.0,1265316399
590,73023,4.0,1266389801
590,72011,4.0,1266389819
590,72641,3.5,1266389832
590,69481,4.0,1266389863
590,922,4.0,1266389913
591,968,2.0,970525046
591,2581,4.0,970525046
591,2490,2.0,970525057
591,24,2.0,970525102
591,2394,3.0,970525102
591,2906,1.0,970525102
591,2724,3.0,970525133
591,2396,4.0,970525168
592,540,3.0,837350631
592,419,3.0,837350664
592,733,5.0,837350680
592,415,1.0,837350705
592,437,3.0,837350705
592,514,3.0,837350705
592,15,4.0,837350747
592,533,4.0,837350770
592,177,1.0,837350786
592,24,4.0,837350801
592,93,3.0,837350801
592,489,3.0,837350814
592,405,1.0,837350877
592,490,4.0,837350892
593,595,3.5,1181008069
593,1968,1.5,1181008094
593,2355,2.5,1181008115
593,2706,2.5,1181008122
593,150,3.0,1181008132
593,344,1.5,1181008137
593,1784,3.5,1181008169
593,41566,2.0,1181008172
593,5989,2.0,1181008210
593,4979,2.5,1181008231
593,2797,4.0,1181008240
593,8784,2.5,1181008267
593,1221,4.0,1181008279
593,357,2.0,1181008304
593,1704,3.0,1181008313
594,736,4.0,1109036715
594,364,5.0,1109036722
594,329,4.0,1109036731
594,858,4.0,1109036743
594,367,4.0,1109036766
594,587,5.0,1109036771
594,2028,4.0,1109036780
594,539,5.0,1109036787
594,2571,5.0,1109036795
594,339,5.0,1109036815
594,208,5.0,1109036873
594,1721,4.5,1109036893
594,1580,4.5,1109036895
594,2762,4.0,1109036899
594,1240,5.0,1109036906
594,2628,4.0,1109036951
594,586,5.0,1109036952
594,2396,4.0,1109036956
594,1214,4.0,1109036961
594,1036,5.0,1109036966
594,11,5.0,1109036973
594,2716,4.0,1109037014
594,223,4.0,1109037031
594,1393,5.0,1109037039
594,2,4.0,1109037094
594,3578,4.5,1109037101
594,317,4.0,1109037119
594,2706,3.5,1109037683
594,920,4.5,1109037759
594,1917,4.5,1109037826
594,3793,4.5,1109037884
594,2000,4.5,1109037941
594,1370,4.5,1109037952
594,2640,4.0,1109038068
594,2268,4.0,1109038079
595,1711,3.0,938869189
595,1186,4.0,938869225
595,1966,4.0,938869272
596,34,4.0,1535827362
596,54286,4.0,1535827364
596,150,3.5,1535827366
596,1527,3.5,1535827368
596,82459,3.0,1535827370
596,1653,3.5,1535827374
596,149406,4.0,1535827378
596,1265,3.0,1535827379
596,3147,3.5,1535827380
596,1302,3.5,1535827415
596,904,4.5,1535827418
596,91542,3.5,1535827425
596,3052,4.0,1535827426
596,162600,3.5,1535827429
596,37729,4.0,1535827431
596,177763,3.5,1535827432
596,924,4.0,1535827439
596,93510,3.5,1535827450
596,1610,3.5,1535827470
596,111781,3.5,1535827475
596,98124,3.5,1535827481
596,125974,4.0,1535827489
596,49272,3.0,1535827494
596,1704,4.0,1535827513
596,39,4.0,1535827547
596,5991,3.5,1535827554
596,2288,5.0,1535827560
596,802,3.5,1535827820
596,43928,2.5,1535827831
596,99149,3.5,1535828165
596,30816,3.5,1535828324
596,141749,3.5,1535828623
596,1192,4.5,1535828626
596,114028,4.0,1535828628
596,184997,4.0,1535828629
596,59549,4.0,1535828639
596,3786,4.0,1535828642
596,63876,3.0,1535828645
596,345,3.5,1535828653
596,92954,3.5,1535828758
596,4342,4.5,1535828760
596,508,3.5,1535828762
596,133645,4.0,1535828766
596,1614,3.0,1535829334
596,43744,3.5,1535829337
596,40826,3.5,1535829343
596,128908,4.0,1535829345
596,32300,3.5,1535829580
596,151557,2.5,1535829586
596,55844,3.5,1535829588
596,69495,3.5,1535829761
596,141,3.5,1535829766
596,33649,5.0,1535829905
596,2774,3.0,1535830123
596,79798,4.0,1535830401
596,42004,3.5,1535830404
596,87304,3.5,1535832563
596,111913,4.5,1535832625
596,27246,4.0,1535832629
596,178615,3.5,1535832645
596,68835,3.5,1535832661
596,581,4.0,1535832664
597,2470,4.0,941641148
597,2716,5.0,941641148
597,1135,4.0,941641183
597,1285,5.0,941641183
597,1394,5.0,941641183
597,1663,5.0,941641183
597,2133,3.0,941641183
597,2134,4.0,941641183
597,2915,5.0,941641183
597,2110,5.0,941641222
597,2471,2.0,941641222
597,2795,5.0,941641222
597,2081,4.0,941641264
597,2413,4.0,941641264
597,2463,4.0,941641264
597,2518,4.0,941641264
597,2717,3.0,941641264
597,2064,5.0,941641362
597,2241,5.0,941641362
597,2259,5.0,941641362
597,2416,4.0,941641362
597,2423,2.0,941641362
597,2457,4.0,941641362
597,2468,1.0,941641362
597,1091,4.0,941641402
597,2478,3.0,941641402
597,2735,3.0,941641402
597,3039,5.0,941641427
597,3072,5.0,941641427
597,2088,2.0,941641472
597,3033,3.0,941641472
597,2746,4.0,941641524
597,2794,2.0,941641524
597,2073,3.0,941641622
597,2150,4.0,941641622
597,2371,5.0,941641622
597,2791,5.0,941641622
597,2973,5.0,941641622
597,3067,4.0,941641622
597,1204,5.0,941641669
597,2155,3.0,941641751
597,281,5.0,941641805
597,2707,3.0,941728155
597,2710,3.0,941728155
597,930,4.0,941728717
597,1284,4.0,941728717
597,1617,5.0,941728717
597,1748,3.0,941728717
597,2186,5.0,941728717
597,1179,4.0,941728764
597,1344,4.0,941728764
597,2987,5.0,941728764
597,942,4.0,941728834
597,555,5.0,941728937
597,1518,5.0,941728937
597,1754,3.0,941728937
597,2403,5.0,941728937
597,2476,3.0,941728937
597,610,4.0,941729029
597,780,1.0,941729029
597,1233,4.0,941729029
597,1527,4.0,941729029
597,1573,3.0,941729029
597,2366,5.0,941729029
597,377,4.0,941729132
597,2353,2.0,941729133
598,5816,5.0,1430616936
598,56367,5.0,1430616951
598,46578,5.0,1430616971
599,76093,2.5,1519118719
599,3471,3.5,1519118887
599,3424,4.0,1519118955
599,45720,2.5,1519119059
599,59615,2.0,1519119101
599,5291,4.0,1519119132
599,1263,3.0,1519119252
599,4327,3.0,1519119428
599,1464,3.5,1519119509
599,1845,2.5,1519119541
599,1994,2.5,1519119603
599,1101,2.5,1519119750
599,555,3.5,1519119955
599,1103,3.5,1519120030
599,56145,3.0,1519120083
599,4508,3.0,1519120088
599,97,3.0,1519120150
599,2078,3.0,1519120210
599,1028,2.5,1519120305
599,86644,2.5,1519120345
599,253,3.0,1519120397
599,8042,2.5,1519120447
599,60074,2.0,1519120522
599,2018,3.0,1519120560
599,85510,2.0,1519120609
599,95449,2.0,1519120719
599,87304,3.5,1519120791
599,89804,2.5,1519120888
599,916,3.0,1519121049
599,86142,3.5,1519121214
599,7657,3.5,1519121283
599,27865,3.5,1519121308
599,33801,3.0,1519121367
599,144522,2.0,1519121418
599,39801,2.0,1519121538
599,84772,1.5,1519121641
599,2096,2.5,1519121728
599,96432,3.0,1519121778
599,8917,3.0,1519121842
599,2949,2.5,1519121895
599,170355,4.5,1519121902
599,95873,2.0,1519122003
599,2366,3.0,1519122035
599,86864,3.0,1519122076
599,2080,2.5,1519122108
599,2123,2.0,1519122150
599,2092,1.0,1519122223
599,27311,2.0,1519122296
599,27155,2.0,1519122417
599,3386,3.5,1519122486
599,2268,3.0,1519122569
599,4571,2.5,1519122646
599,4980,2.5,1519122705
599,2052,1.0,1519122777
599,7045,3.0,1519122822
599,380,3.0,1519122884
599,3735,3.0,1519123018
599,81791,3.0,1519123321
599,26861,3.5,1519123523
599,1189,3.0,1519123626
599,26242,3.0,1519123976
599,3039,3.0,1519124038
599,4103,3.0,1519124149
599,158,1.0,1519124223
599,33629,2.5,1519124327
599,4125,0.5,1519124389
599,26686,1.0,1519124422
599,2083,3.0,1519124506
599,2915,3.0,1519124802
599,193,1.5,1519124888
599,90428,3.0,1519124935
599,2118,3.0,1519124983
599,1253,3.5,1519125106
599,2662,3.0,1519125149
599,412,3.0,1519125267
599,4519,2.5,1519125327
599,5679,2.0,1519125400
599,553,2.5,1519125493
599,383,3.0,1519125546
599,3791,2.0,1519125643
599,1298,2.5,1519125700
599,2877,2.0,1519125729
599,2701,1.0,1519125807
599,1960,3.5,1519125880
599,3984,2.5,1519125997
599,88235,2.5,1519126021
599,6979,2.5,1519126090
599,2361,0.5,1519126141
599,3072,2.0,1519126223
599,92309,1.5,1519126291
599,2990,2.0,1519126336
599,8910,2.5,1519126381
599,26729,3.5,1519126484
599,2989,2.0,1519126652
599,98122,3.0,1519126714
599,6709,2.0,1519126839
599,26172,3.0,1519126880
599,26159,3.5,1519126992
599,37830,2.5,1519127124
