userId,movieId,rating,timestamp
561,4499,3.5,1491095205
561,2699,3.0,1491095209
561,3793,3.5,1491095221
561,4509,3.5,1491095233
561,2410,3.5,1491095236
561,97938,3.0,1491095239
561,353,4.0,1491095244
561,3081,3.5,1491095248
561,2378,3.5,1491095250
561,51540,3.5,1491095285
561,30749,3.5,1491095287
561,4776,4.0,1491095289
561,72998,3.0,1491095290
561,1380,2.0,1491095292
561,4848,2.0,1491095296
561,7147,3.0,1491095304
561,555,2.5,1491095308
561,4980,3.0,1491095342
561,2599,3.5,1491095345
561,2143,3.5,1491095348
561,96737,4.0,1491095350
561,1370,3.0,1491095352
561,73017,4.5,1491095357
561,33166,3.0,1491095376
561,466,3.5,1491095379
561,91542,4.5,1491095388
561,2072,4.5,1491095391
561,80489,3.5,1491095396
561,2355,3.0,1491095398
561,122922,2.5,1491095400
561,122920,3.5,1491095413
561,3255,4.0,1491095414
561,440,2.5,1491095417
561,84392,2.0,1491095423
561,51662,3.5,1491095443
561,8798,3.0,1491095447
561,586,3.5,1491095448
561,2145,3.0,1491095454
561,1347,3.5,1491095460
561,329,3.5,1491095464
561,370,3.0,1491095469
561,539,3.0,1491095473
561,8633,3.5,1491095475
561,146656,3.5,1491095479
561,105504,3.5,1491095489
561,1407,3.5,1491095492
561,57528,3.0,1491095535
561,86332,4.0,1491095546
561,2796,3.5,1491095548
561,1371,3.0,1491095552
561,2416,3.5,1491095556
561,77561,3.0,1491095562
561,3753,4.5,1491095567
561,5152,4.0,1491095570
561,367,2.0,1491095574
561,316,4.5,1491095581
561,7445,3.0,1491095586
561,168174,3.0,1491095811
562,4823,5.0,1368896762
562,66203,3.5,1368896766
562,84374,3.5,1368896795
562,68135,3.5,1368896911
562,56949,4.5,1368896913
562,65088,3.5,1368896938
562,5620,3.0,1368896976
562,5064,4.0,1368897010
562,2485,5.0,1368897018
562,5296,4.0,1368897026
562,33836,2.5,1368897031
562,3210,4.0,1368897212
562,4019,3.5,1368897215
562,1974,4.5,1368897217
562,7160,4.0,1368897230
562,2144,4.0,1368897249
562,1393,3.5,1368897253
562,3448,4.0,1368897319
562,3105,4.0,1368897330
562,595,3.0,1368897333
562,2459,4.0,1368897337
562,2396,4.5,1368897359
562,4776,4.0,1368897486
562,588,4.0,1368897501
562,2231,4.5,1368897521
562,2355,4.0,1368897524
562,2908,4.0,1368897579
562,1302,4.5,1368897582
562,1275,5.0,1368897584
562,2916,4.0,1368897594
562,1962,4.0,1368897596
562,5669,4.0,1368897638
562,1097,3.5,1368897641
562,2003,4.5,1368897653
562,2580,4.5,1368897729
563,129354,3.0,1448058689
563,118900,3.5,1448076517
563,72641,4.0,1448076673
563,74324,4.0,1448076867
563,105844,4.0,1448076923
563,112552,4.5,1448077006
563,40815,3.5,1448077082
563,139747,3.5,1448243169
563,128832,3.5,1448253520
563,95199,3.0,1448253611
563,58998,2.5,1448253752
563,69122,2.5,1448253786
563,109895,2.5,1448253809
563,88785,3.0,1448253813
563,61250,1.5,1448253837
563,114601,3.5,1448568155
563,55451,3.5,1448591058
563,919,4.0,1448636460
563,1907,3.5,1448749252
563,2125,2.5,1448749287
563,2384,1.0,1448749299
563,3969,2.5,1448749307
563,3882,3.0,1448749323
563,2059,4.5,1448749363
563,4017,3.0,1448749431
563,2354,3.0,1448749484
563,58154,3.5,1449187552
563,6593,3.5,1449288362
563,68135,2.5,1449288397
563,54734,1.5,1449288408
563,49286,3.5,1449288484
563,81591,4.0,1450727682
564,79224,2.0,1481817422
564,65230,4.0,1481817439
564,58803,3.5,1481817469
564,8528,4.0,1481817566
564,5377,4.0,1481817601
564,80860,3.0,1481817613
564,4246,3.5,1481817623
564,69278,4.5,1481817625
564,70641,4.5,1481817648
564,88812,3.5,1481817663
564,73266,4.0,1481817666
564,140711,4.0,1481817674
564,7451,5.0,1481817677
564,103883,4.5,1481817687
564,158238,3.5,1481817691
564,117590,5.0,1481817706
564,119141,4.5,1481817709
564,79428,3.5,1481817711
564,88785,4.0,1481817713
564,67734,5.0,1481817716
564,58655,5.0,1481817767
564,96110,4.5,1481817831
564,131013,4.0,1481817852
564,128520,5.0,1481817955
565,420,3.0,846533428
565,32,5.0,846533428
565,527,5.0,846533428
565,509,4.0,846533485
565,474,4.0,846533485
566,203,4.0,849006776
566,497,4.0,849006808
566,468,3.0,849006808
566,345,4.0,849006808
566,144,3.0,849006827
566,342,3.0,849006827
566,57,3.0,849006827
566,7,4.0,849006845
566,552,4.0,849006845
566,224,4.0,849006887
566,541,4.0,849008838
566,1027,2.0,849008838
567,108689,0.5,1525289685
567,104076,0.5,1525289697
567,88356,0.5,1525289699
567,152079,0.5,1525289708
567,109569,0.5,1525289716
567,134246,0.5,1525289725
567,102880,0.5,1525289735
567,110730,0.5,1525289743
567,71530,0.5,1525289748
567,2628,0.5,1525289756
567,5378,0.5,1525289764
567,156726,0.5,1525289771
567,103596,0.5,1525289777
567,122246,0.5,1525289785
567,92681,0.5,1525289793
567,60514,0.5,1525289795
567,74530,0.5,1525289812
567,104074,0.5,1525289820
567,76175,0.5,1525289854
567,112290,0.5,1525289860
567,6157,0.5,1525289867
567,106696,0.5,1525289874
567,26171,0.5,1525289879
567,106491,0.5,1525289887
567,903,0.5,1525289892
567,109897,0.5,1525289901
567,151687,0.5,1525289907
567,82684,0.5,1525289916
567,122888,0.5,1525289924
567,90890,0.5,1525289931
567,6534,0.5,1525289936
567,184253,0.5,1525289944
567,161582,0.5,1525289956
567,3742,0.5,1525289964
567,130490,0.5,1525289970
567,108190,0.5,1525289973
567,117895,0.5,1525289976
567,156607,0.5,1525289987
567,152063,0.5,1525290000
567,141668,0.5,1525290011
567,110127,0.5,1525290015
567,110603,0.5,1525290024
567,103335,0.5,1525290033
567,135887,0.5,1525290039
567,25782,0.5,1525290050
567,82854,0.5,1525290084
567,87867,0.5,1525290105
567,91094,1.5,1525290149
567,179491,1.0,1525290389
567,81681,2.0,1525290415
567,65802,0.5,1525290703
567,45431,2.0,1525290720
567,32031,2.5,1525290760
567,90647,1.5,1525290790
567,101142,2.5,1525290802
567,114554,1.0,1525314283
567,48982,2.5,1525364715
567,60069,3.0,1525374553
568,296,4.5,1253767257
568,356,5.0,1253767272
568,593,5.0,1253767280
568,480,3.0,1253767289
569,10,4.0,849190709
569,377,5.0,849190709
569,185,4.0,849190739
570,1527,4.0,1181478981
570,53125,3.0,1181479289
570,45722,4.0,1181479329
570,6539,3.5,1181479344
570,4993,4.0,1181554077
570,1036,4.0,1181554299
570,3147,4.0,1181554309
570,2618,3.5,1181554465
570,2139,3.5,1181554524
570,1216,3.5,1181554558
570,7254,4.0,1181554585
570,1396,4.0,1181554605
570,6323,4.0,1181554615
570,4022,4.5,1181554622
570,3994,3.5,1181554638
570,1196,4.0,1181555518
570,52328,3.5,1181555656
570,7361,4.0,1181555666
570,4878,4.5,1181555671
570,48774,4.0,1181555686
570,1200,4.0,1181555711
570,53000,3.0,1181555723
570,5902,4.0,1181555767
570,6953,4.0,1181555781
570,6942,4.5,1181555808
570,1199,3.5,1181555828
570,2841,4.0,1181555992
570,2763,3.0,1181556000
570,4020,3.5,1181556014
571,1980,2.0,966901288
571,2548,2.0,966901288
571,1979,3.0,966901337
571,1978,3.0,966901337
571,1992,2.0,966901337
571,12,1.0,966901337
571,1323,2.0,966901381
571,1981,3.0,966901381
571,2465,2.0,966901381
571,2149,1.0,966901381
571,1324,1.0,966901423
571,2119,1.0,966901423
571,1322,2.0,966901472
571,1328,1.0,966901472
571,1325,2.0,966901472
571,1998,1.0,966901472
571,2982,2.0,966901472
572,3074,5.0,946486066
572,1173,1.0,946486723
572,1569,4.0,946486946
572,2476,4.0,946487152
572,3552,4.0,954964409
572,2763,4.0,955024909
572,1693,3.0,979922241
572,2539,4.0,979922293
572,1214,4.0,979922376
572,3421,3.0,979922465
572,1220,2.0,979923391
572,2433,3.0,979923471
572,1265,1.0,979923721
572,1179,1.0,979923721
572,3135,3.0,979923721
572,1056,2.0,979923751
572,1136,4.0,979923820
572,2289,3.0,979923863
572,2321,3.0,979923864
572,1442,4.0,979923914
572,1228,4.0,979923914
572,2145,2.0,979923914
572,2724,4.0,979923960
572,1682,3.0,979924065
573,86332,4.5,1341797590
573,8641,5.0,1341797599
573,91630,4.5,1341797602
573,6188,4.5,1341797605
573,69481,4.0,1341797607
573,88744,4.5,1341797629
573,4720,4.5,1341797633
573,6502,4.5,1341797680
573,93840,4.5,1341797699
573,48780,5.0,1341797729
573,68157,5.0,1341798215
573,63131,4.0,1341798326
573,2761,5.0,1341798420
573,1625,4.5,1341798424
573,648,4.5,1341798453
573,48774,4.5,1341798462
573,836,3.0,1341798492
573,3999,4.0,1341798498
573,2720,0.5,1341798508
573,3039,4.5,1341798636
573,2985,4.5,1341798711
573,3527,5.0,1341798750
573,26471,5.0,1341798755
573,3617,4.0,1341798771
573,102125,5.0,1370377430
573,102445,5.0,1370377430
573,98809,5.0,1370377439
573,4816,5.0,1370377568
573,91658,2.5,1370377572
573,96079,5.0,1370377579
573,91529,5.0,1370377585
573,96610,5.0,1370377587
573,99114,5.0,1370377598
573,80463,5.0,1370377624
573,72998,5.0,1370377625
573,86345,5.0,1370377714
573,92535,5.0,1370377724
573,86377,5.0,1370377725
573,58998,4.5,1370377729
573,71535,4.5,1370377744
573,2403,4.5,1371063458
573,109487,5.0,1415675757
573,112852,4.5,1415675776
573,111362,5.0,1415675786
573,858,5.0,1415676012
574,110,5.0,834634504
574,593,5.0,834634504
574,47,5.0,834634527
574,225,4.0,834634527
575,2622,5.0,926510546
575,2629,3.0,926510597
575,2623,1.0,926510597
575,430,5.0,926510655
575,1259,5.0,926510687
575,296,5.0,926510724
576,1188,1.0,1358151539
576,1223,4.0,1358151540
576,2289,5.0,1358151542
577,1288,3.0,945978383
577,1096,3.0,945978402
577,2020,4.0,945978416
577,2248,4.0,945978416
577,1961,4.0,945978437
577,2076,3.0,945978437
577,1959,4.0,945978449
577,1968,3.0,945978474
577,2474,3.0,945978474
577,1958,3.0,945978474
577,2639,3.0,945978520
577,2145,3.0,945978520
577,2245,4.0,945978520
577,2374,4.0,945978546
577,2420,3.0,945978546
577,2114,4.0,945978546
577,2421,2.0,945978570
577,2410,3.0,945978570
577,2146,4.0,945978570
577,2942,2.0,945978570
577,3109,4.0,945978571
577,2264,2.0,945978669
577,2411,3.0,945978669
577,2415,3.0,945978669
577,2950,4.0,945978676
578,71823,4.5,1300996741
578,56389,4.0,1300996756
578,73017,5.0,1300996791
578,76251,4.5,1300996806
578,8533,5.0,1300996817
579,2396,5.0,959490014
579,3623,4.0,960115660
579,3717,4.0,961621938
579,2676,3.0,964390559
579,2965,2.0,966069266
579,3299,4.0,966069287
579,2763,4.0,966069314
579,207,5.0,967961786
579,17,5.0,977364909
579,538,3.0,977365958
579,892,5.0,977366005
580,3156,2.5,1167861201
580,1784,4.0,1167861239
580,6953,3.0,1167861479
580,2716,4.0,1167861590
580,7254,3.5,1167861592
580,4383,3.0,1167861605
580,45668,3.0,1167861610
580,5630,4.0,1167861680
580,22,4.0,1167861702
580,2159,2.5,1167861707
580,4995,3.5,1167861744
580,1921,4.5,1167861749
580,3186,4.0,1167861757
580,224,3.5,1167861761
580,3893,3.5,1167861771
580,3535,3.0,1167861783
580,3176,4.0,1167861810
580,3809,2.5,1167861817
580,2539,2.5,1167861820
580,6287,2.5,1167861826
580,6952,4.0,1167861830
580,4148,4.0,1167861836
580,532,2.5,1167861849
580,1263,3.0,1167862021
580,952,3.0,1167862027
580,590,4.0,1167862031
580,1183,4.0,1167862034
580,5782,2.0,1167944179
580,8844,3.0,1168085188
580,7349,3.0,1168085193
580,5767,3.5,1168085197
580,223,3.5,1168085202
580,44665,4.0,1168085305
580,2467,3.5,1168086579
580,1246,4.0,1168086971
580,5329,3.5,1168087256
580,6342,2.0,1168087319
580,6300,5.0,1176755682
580,1123,3.5,1176755689
580,37731,3.5,1176756013
580,27674,4.0,1176756039
580,4306,4.0,1176756045
580,8360,4.0,1176756065
580,45499,4.5,1176756067
580,7360,4.0,1176756076
580,44199,4.5,1176756099
580,7371,4.0,1176756117
580,5608,4.0,1212342173
580,51662,5.0,1212342492
580,51935,5.0,1212342499
580,53996,5.0,1212342502
580,33437,5.0,1212342504
580,4901,4.0,1212342506
580,53972,4.5,1212342527
580,56174,4.5,1212342537
580,54286,5.0,1212342541
580,48774,5.0,1212342557
580,8730,4.5,1212342561
580,6790,4.5,1212342957
580,53000,3.5,1212342979
580,8371,5.0,1212342986
580,7842,4.5,1212343012
580,3994,4.5,1212343014
580,8800,4.5,1212343018
580,51412,4.5,1212343021
580,6502,4.5,1212343035
581,4896,5.0,1447007435
581,44191,4.5,1447007453
581,5816,5.0,1447007463
581,59315,4.0,1447007469
581,8368,4.5,1447007472
581,7147,3.5,1447007480
582,593,4.0,1463474228
582,4226,4.0,1463474240
582,116797,3.5,1463474243
582,68358,4.5,1463474260
582,8368,4.5,1463474261
582,40815,4.5,1463474262
582,59315,4.5,1463474268
582,122886,4.5,1463474276
582,91658,4.0,1463474277
583,1688,3.0,1481474511
583,3988,4.0,1481474513
583,44193,3.5,1481474534
583,2541,3.5,1481474537
583,1907,4.0,1481474543
583,6619,3.0,1481474550
583,2059,2.5,1481474552
583,1721,4.0,1481474572
583,133419,4.0,1481474578
584,587,5.0,834988132
584,586,4.0,834988150
584,585,3.0,834988168
584,474,5.0,834988194
584,218,4.0,834988194
584,203,5.0,834988194
584,736,5.0,834988230
584,234,2.0,834988230
584,508,5.0,834988281
584,257,5.0,834988281
584,477,4.0,834988306
584,60,5.0,834988340
584,338,4.0,834988340
585,1213,5.0,1307580821
585,48516,4.5,1307581053
585,58559,4.0,1307581703
585,79132,4.0,1307581711
585,111,4.5,1307581719
585,2858,4.5,1307581816
585,55820,4.5,1307581832
585,1228,5.0,1307581840
585,80463,4.5,1307581851
585,3362,4.0,1307581877
586,152081,5.0,1529903052
586,134853,5.0,1529903054
586,60069,5.0,1529903056
586,166643,3.5,1529903061
586,50872,5.0,1529903062
586,68954,5.0,1529903132
586,81847,4.5,1529903135
586,78499,4.5,1529903138
586,162606,4.0,1529903150
586,59784,5.0,1529903162
586,108932,4.5,1529903169
586,59315,5.0,1529903173
586,149406,5.0,1529903200
586,94985,4.0,1529903223
586,106489,5.0,1529903235
586,3175,5.0,1529903239
586,45517,5.0,1529903247
586,457,4.5,1529903259
586,4016,4.0,1529903269
586,63859,5.0,1529903293
586,1200,5.0,1529903306
586,101362,4.5,1529903321
586,122924,4.5,1529903346
586,84944,4.5,1529903393
586,96861,5.0,1529903426
586,122890,4.0,1529903431
586,86298,5.0,1529903472
586,27619,4.5,1529903475
586,588,4.5,1529903478
586,2916,4.0,1529903482
586,553,4.5,1529903585
586,79139,4.0,1529903653
587,1597,4.0,953141631
587,2571,4.0,953141652
587,515,5.0,953141680
587,2605,5.0,953141716
587,590,5.0,953141749
587,628,5.0,953141841
587,296,5.0,953141880
587,1096,5.0,953141925
587,3260,5.0,953141970
587,2006,4.0,953141998
587,1302,5.0,953142030
587,1101,4.0,953142065
587,329,4.0,953142126
587,1371,4.0,953142126
587,2393,4.0,953142126
587,1376,4.0,953142126
587,1356,4.0,953142126
587,1375,4.0,953142126
587,1374,4.0,953142126
587,1372,4.0,953142126
587,1373,4.0,953142126
587,2336,5.0,953142185
587,1544,5.0,953142242
587,3082,5.0,953142269
587,534,4.0,953142295
588,204,2.0,839317108
588,20,2.0,839317230
588,175,4.0,839317272
588,198,3.0,839317286
588,163,3.0,839317316
588,217,1.0,839317437
588,3,3.0,839317471
588,350,3.0,839317559
588,22,3.0,839317568
589,185,3.0,856045612
589,161,3.0,856045612
589,373,4.0,856045612
589,1092,3.0,856045811
589,586,3.0,856046112
589,231,4.0,856046112
590,2066,3.5,1266390133
590,3966,3.5,1266390152
590,25825,4.0,1266390184
590,2940,4.0,1266390190
590,6942,3.5,1266390310
590,1948,3.0,1266390340
590,59315,3.5,1266472391
590,33794,4.0,1266472415
590,165,3.0,1266472448
590,4226,3.5,1266472486
590,551,3.5,1266472517
590,3977,2.5,1266472548
590,163,3.0,1266472591
590,2699,3.0,1266472600
590,435,2.0,1266472609
590,494,3.0,1266472615
590,8360,3.5,1266472664
590,2424,3.0,1266472700
590,3755,2.5,1266472734
590,3039,3.0,1266472818
590,1367,3.0,1266472847
590,2160,4.0,1266472913
590,4247,1.5,1266473088
590,7573,2.5,1266473172
590,2010,4.0,1266473216
590,70286,4.0,1266473601
590,6783,3.5,1266473634
590,7056,4.0,1266473652
590,61323,3.0,1267150554
590,45447,2.5,1267150562
590,40583,3.5,1267150568
590,37741,3.5,1267150578
590,8529,2.5,1267150589
590,7458,3.0,1267150598
590,5266,2.5,1267150640
590,4367,2.0,1267150717
590,3968,2.0,1267150729
590,3450,3.0,1267150739
590,3098,3.5,1267150772
590,3070,2.5,1267150813
590,2643,2.0,1267150833
590,2411,2.0,1267150842
590,1707,1.5,1267150864
590,915,3.5,1267150894
590,419,2.5,1267150909
590,8965,3.0,1267150957
590,7367,2.5,1267150964
590,5572,3.0,1267150982
590,4677,3.5,1267151038
590,2202,4.0,1267151163
590,43871,2.5,1267151260
590,42002,2.5,1267151273
590,6785,3.0,1267151315
590,1717,2.0,1267151464
590,61352,3.0,1267151572
590,8864,2.5,1267151625
590,5449,2.0,1267151741
590,5434,3.5,1267151749
590,5313,1.5,1267151770
590,5103,3.0,1267151776
590,2300,4.0,1267152066
590,2082,3.0,1267152081
590,2022,3.5,1267152088
590,1124,3.5,1267152152
590,921,3.5,1267152159
590,46965,2.5,1267152337
590,7386,4.5,1267152394
590,6166,2.0,1267152495
590,2654,3.5,1267152630
590,40815,3.0,1267236679
590,33166,4.0,1267236684
590,8807,2.5,1267236744
590,6157,2.0,1267236815
590,2664,3.5,1267236872
590,1974,2.0,1267236885
590,2389,2.0,1267236901
590,55267,2.5,1267236968
590,4710,3.5,1267237363
590,4221,2.5,1267237382
590,1644,2.0,1267237482
590,49530,3.0,1267237745
590,5388,3.5,1267237826
590,4545,3.0,1267237856
590,1964,3.5,1267238107
590,1020,3.0,1267238200
590,69122,3.0,1267238361
590,2409,4.0,1267238430
590,2412,1.5,1267238449
590,1375,3.5,1267238540
590,1376,3.5,1267238545
590,63113,3.0,1267238636
590,3984,2.5,1267238654
590,30749,4.0,1267421716
590,3507,3.5,1267421732
590,2176,3.5,1267421753
590,3730,4.0,1267421798
590,82459,4.0,1297830258
590,3334,3.5,1297830289
590,3681,3.5,1297830301
590,1269,3.5,1297830317
590,1201,4.5,1297830384
590,2951,4.0,1297830387
590,72733,4.0,1297830394
590,1245,4.0,1297830426
590,3683,3.5,1297830428
590,71464,3.0,1297830436
590,81591,4.0,1297830456
590,81834,4.0,1297830490
590,69844,4.0,1297830495
590,54001,4.0,1297830498
591,2485,3.0,970525168
591,3176,3.0,970525226
591,2840,2.0,970525226
591,3114,5.0,970525244
591,2763,4.0,970525244
591,3793,4.0,970525255
591,368,5.0,970525696
591,3893,3.0,970526475
591,3897,3.0,972086497
592,325,3.0,837350907
592,780,5.0,837350932
592,240,2.0,837351074
592,788,3.0,837351127
592,454,3.0,837353917
592,276,3.0,837354148
592,277,3.0,837354148
592,145,3.0,837354148
592,303,3.0,837354179
592,231,3.0,837354238
592,225,3.0,837354309
592,329,3.0,837354310
592,434,3.0,837354311
592,141,3.0,837354395
592,368,3.0,837354433
593,141,4.0,1181008333
593,1393,4.0,1181008337
593,5299,1.5,1181008350
593,539,4.0,1181008354
593,3408,4.0,1181008362
593,33166,4.0,1181008384
593,34162,2.0,1181008388
593,339,2.0,1181008420
593,3753,2.0,1181008441
593,2291,3.0,1181008449
593,2628,2.5,1181008458
593,912,5.0,1181008487
593,35836,4.5,1181008495
593,6776,4.0,1181008653
593,26084,3.5,1181008663
593,892,4.0,1181008767
594,1608,4.5,1109038119
594,1676,4.5,1109038125
594,2395,4.0,1109038201
594,48,4.5,1109038257
594,158,4.5,1109038350
594,2985,4.5,1109038355
594,762,4.0,1109038388
594,2001,4.5,1109038393
594,2432,4.5,1109038810
594,3948,4.5,1111976850
594,6373,5.0,1111977531
594,186,3.5,1111977569
594,4025,5.0,1112163105
594,39,4.5,1115885611
594,3269,4.5,1115885662
594,839,5.0,1115885770
594,7345,4.0,1115885856
594,1687,4.0,1115886201
594,6333,4.5,1116577272
594,2340,4.0,1119928040
594,2125,4.5,1119928062
594,2059,4.0,1119928082
594,7149,4.5,1121758783
594,6765,5.0,1121758916
594,31433,4.5,1129084042
594,6287,4.0,1129084076
594,1652,4.5,1129084112
594,1569,4.5,1129084140
594,5308,5.0,1129084200
594,5943,4.5,1137982066
594,8636,5.0,1137982172
594,7320,4.5,1137982224
594,8533,4.0,1137994867
594,6793,4.0,1138587645
594,1707,4.0,1138587710
595,1912,5.0,938869348
595,501,4.0,938869431
595,2336,4.0,938869480
596,182793,3.5,1535832710
596,3094,4.0,1535832727
596,27020,3.5,1535832729
596,40870,3.5,1535832732
596,45175,4.0,1535832742
596,1046,4.0,1535832744
596,7260,3.5,1535832746
596,40955,3.5,1535832748
596,5963,3.5,1535832768
596,111800,3.0,1535832771
596,70637,4.0,1535832790
596,6769,3.0,1535832802
596,79242,3.0,1535832812
596,39183,4.0,1535832818
596,120919,3.0,1535832841
596,181719,3.5,1535832847
596,171917,4.5,1535832868
596,32799,3.5,1535833054
596,113280,4.0,1535833142
596,59667,4.0,1535833162
596,7615,4.5,1535833176
596,132454,3.5,1535833188
596,1722,2.0,1535833476
596,2424,2.5,1535833478
596,1876,2.5,1535833479
596,1909,3.5,1535833481
596,2890,3.0,1535833482
596,4014,3.5,1535833814
596,1690,3.0,1535833815
596,1748,4.5,1535833817
596,4025,3.5,1535833821
596,2701,1.5,1535833823
596,3755,2.5,1535833828
596,2294,3.0,1535833829
596,3535,4.0,1535833933
596,1466,3.0,1535833939
596,1569,3.0,1535833946
596,3967,4.0,1535834067
596,2393,4.0,1535834068
596,3300,3.5,1535834071
596,1882,2.0,1535834073
596,1513,3.5,1535834077
596,1479,2.5,1535834079
596,1644,2.5,1535834215
596,2501,3.5,1535834358
596,1805,3.0,1535834360
596,2826,3.0,1535834361
596,1831,2.5,1535834363
596,1911,3.0,1535834365
596,3301,3.0,1535834369
596,1912,3.5,1535834371
596,3285,2.0,1535834679
596,1438,2.0,1535834684
596,2485,2.5,1535834686
596,1801,3.0,1535834689
596,2125,3.5,1535834910
596,1499,1.0,1535834913
596,2428,3.5,1535834915
596,2340,3.5,1535836090
596,4015,2.0,1535836091
596,1835,3.0,1535836098
596,2384,3.0,1535836102
597,1200,5.0,941729229
597,1047,2.0,941729229
597,1918,4.0,941729229
597,2115,3.0,941729229
597,10,3.0,941729264
597,42,3.0,941729264
597,1201,4.0,941729264
597,2985,4.0,941729264
597,2273,4.0,941729293
597,2529,5.0,941729293
597,2288,5.0,941729322
597,2872,4.0,941729322
597,1586,4.0,941729405
597,2414,4.0,941729405
597,2951,4.0,941729405
597,442,1.0,941729405
597,2405,4.0,941729405
597,349,3.0,941729483
597,368,4.0,941729483
597,1552,4.0,941729483
597,648,4.0,941729483
597,1769,2.0,941729576
597,145,2.0,941729576
597,1722,3.0,941729576
597,1616,4.0,941729576
597,292,4.0,941729576
597,1627,4.0,941729576
597,1129,5.0,941729657
597,1370,4.0,941729657
597,1597,3.0,941729657
597,507,3.0,941729698
597,1101,5.0,941729698
597,376,4.0,941729824
597,153,3.0,941729824
597,2993,4.0,941729825
597,1479,2.0,941729825
597,1544,3.0,941729862
597,2948,5.0,941729862
597,2949,5.0,941729862
597,2989,4.0,941729862
597,786,1.0,941729984
597,2944,5.0,941730164
597,2947,4.0,941730164
597,2916,5.0,941730164
597,2402,2.0,941730201
597,2427,5.0,941730202
597,2126,2.0,941730230
597,1377,3.0,941730230
597,2105,3.0,941730273
597,1917,1.0,941730273
597,1112,4.0,941730273
597,1687,2.0,941730312
597,1100,1.0,941730312
597,996,2.0,941730312
597,288,3.0,941730541
597,434,2.0,941730541
597,485,1.0,941730541
597,173,1.0,941730578
597,459,2.0,941730578
597,998,2.0,941730606
597,2956,3.0,941730630
597,2802,3.0,941730679
597,1562,1.0,941730774
597,1198,5.0,941730854
597,2028,5.0,941730854
597,2692,4.0,941730854
597,2712,3.0,941814564
598,63082,4.0,1430616973
598,593,0.5,1430616982
598,54001,5.0,1430616999
598,1197,2.5,1430617010
599,120827,3.0,1519185679
599,90945,3.0,1519185708
599,1431,0.5,1519185879
599,2387,1.5,1519185971
599,612,1.5,1519186032
599,366,1.5,1519186172
599,4936,2.0,1519201688
599,3861,1.5,1519201786
599,3298,2.0,1519201886
599,2567,2.5,1519201928
599,2247,3.0,1519231255
599,7027,2.5,1519232562
599,34338,2.0,1519232666
599,4109,1.5,1519232759
599,5450,2.0,1519233000
599,46574,2.5,1519233213
599,5146,1.5,1519233290
599,26865,3.0,1519233401
599,4846,2.5,1519233720
599,6996,1.5,1519233780
599,1409,1.5,1519233936
599,991,3.5,1519233999
599,2162,2.0,1519234167
599,2188,2.0,1519234279
599,2622,2.0,1519234418
599,3723,3.0,1519234508
599,26593,2.0,1519234570
599,2613,2.0,1519234660
599,47793,2.5,1519234795
599,1873,3.0,1519234883
599,8905,2.5,1519234978
599,70703,2.0,1519235103
599,27549,1.5,1519235170
599,5585,1.0,1519235266
599,4502,1.0,1519235321
599,4104,2.0,1519235391
599,27788,2.5,1519235498
599,26612,3.0,1519235553
599,3036,3.5,1519235693
599,7033,2.5,1519235783
599,1081,2.5,1519235869
599,7624,2.5,1519235950
599,1382,2.0,1519236096
599,4043,3.0,1519236400
599,3684,2.5,1519236545
599,26630,3.0,1519236621
599,3709,2.0,1519236798
599,742,1.0,1519236839
599,1752,2.0,1519237175
599,5004,3.5,1519237412
599,4131,2.5,1519237498
599,172253,3.0,1519237603
599,2323,3.5,1519237651
599,634,1.0,1519237728
599,2468,3.0,1519237841
599,836,2.0,1519237962
599,207,2.5,1519237998
599,60487,3.0,1519238125
599,3342,2.5,1519238216
599,165529,2.0,1519238263
599,737,1.5,1519238347
599,5678,2.5,1519238465
599,5668,2.0,1519238712
599,3240,2.5,1519238958
599,784,2.0,1519239013
599,3614,2.0,1519239173
599,2734,2.5,1519239414
599,121097,1.0,1519239613
599,2261,1.5,1519239750
599,15,1.5,1519239842
599,50003,1.0,1519239921
599,4880,3.0,1519240033
599,886,1.5,1519240065
599,27611,3.0,1519240294
599,3864,2.0,1519240351
599,8500,2.5,1519240400
599,9004,2.0,1519240481
599,57,2.5,1519240604
599,5553,2.0,1519240703
599,415,1.5,1519240711
599,3392,1.0,1519240760
599,4808,2.5,1519241504
599,3968,2.5,1519241601
599,1114,3.0,1519241700
599,93208,2.0,1519241761
599,75813,3.0,1519241965
599,122433,1.0,1519242306
599,5016,3.0,1519243183
599,292,3.0,1519243230
599,95839,3.0,1519243288
599,129397,2.0,1519243527
599,3882,2.0,1519243605
599,119218,2.5,1519243660
599,136449,4.0,1519243804
599,6238,2.5,1519243824
599,26871,2.0,1519243891
599,3915,2.0,1519243946
599,4047,3.0,1519244003
599,542,2.0,1519244065
599,371,2.5,1519244102
599,74095,2.5,1519244138
599,5688,2.0,1519244174
599,60291,3.5,1519244247
599,2383,0.5,1519244282
599,40578,3.0,1519244386
599,477,2.0,1519244415
599,122260,2.5,1519244443
599,26510,1.5,1519244487
599,708,2.0,1519244631
599,704,0.5,1519244746
599,8045,2.0,1519244828
599,1791,3.0,1519244905
599,2598,2.0,1519245043
599,60522,1.5,1519253056
599,131578,2.5,1519253267
599,4563,2.0,1519253312
599,41716,2.5,1519253649
599,6506,3.5,1519254733
599,4175,2.5,1519255336
599,75947,2.0,1519255452
599,2339,1.5,1519255520
599,116044,1.5,1519255613
599,3141,1.5,1519255706
